Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU02396,Ishaan Rathore 2,Male,72.98,State,71.32,Commerce,State,78.47,B.Com,Business Analytics,No,2,3,87.23,82.36,79.84,1,0,8.05,No,Yes,Placed,10.72,1072000.0
STU02397,Anika Goel,Female,77.7,State,68.95,Science,State,45.81,B.Tech,Computer Science,No,2,0,57.15,43.18,70.29,0,0,4.64,No,No,Not Placed,,
STU02398,Yamini Jain,Female,74.01,State,78.74,Commerce,State,69.06,BCA,Data Analytics,No,0,2,43.86,76.32,62.2,1,0,6.84,No,Yes,Placed,9.48,948000.0
STU02399,Simran Tiwari 2,Female,81.22,State,75.23,Commerce,Central,87.41,B.Tech,Computer Science,No,0,6,71.33,76.29,87.05,3,0,8.93,Yes,No,Placed,9.79,979000.0
STU02400,Sai Sandhu 1,Male,63.98,Central,96.14,Commerce,State,76.81,B.Tech,Computer Science,Yes,4,3,73.68,60.5,88.75,1,0,7.92,No,No,Placed,11.15,1115000.0
STU02401,Naman Bose 1,Male,62.14,State,68.47,Science,Central,78.53,B.Tech,Data Analytics,No,0,4,70.0,80.78,90.43,2,0,7.72,Yes,Yes,Placed,8.3,830000.0
STU02402,Navya Krishnan 1,Female,93.79,Central,75.93,Science,State,86.27,B.Sc,Information Technology,Yes,1,5,72.81,67.12,98.94,5,0,8.78,No,No,Placed,10.75,1075000.0
STU02403,Harsh Krishnan 1,Male,78.33,Central,,Science,State,76.06,B.Tech,Information Technology,No,0,2,91.29,87.49,62.81,2,0,7.76,Yes,No,Placed,8.26,826000.0
STU02404,Vidya Chopra 1,Female,70.16,State,57.24,Science,State,54.68,B.Tech,Computer Science,Yes,1,1,40.92,44.46,74.7,0,2,5.36,Yes,No,Not Placed,,
STU02405,Gaurav Mehta,Male,98.0,State,87.25,Science,Central,72.39,BBA,Marketing & Finance,No,1,0,69.34,46.28,76.36,1,0,7.29,Yes,Yes,Placed,7.08,708000.0
STU02406,Zoya Mukherjee 2,Female,80.32,State,84.33,Science,State,96.0,BCA,Information Technology,No,1,4,69.71,86.55,88.22,0,0,9.6,No,No,Placed,8.71,871000.0
STU02407,Ananya Trivedi 1,Female,70.07,Central,47.87,Science,State,70.22,BCA,Computer Science,No,2,1,37.9,30.23,74.12,2,2,7.27,No,Yes,Not Placed,,
STU02408,Anika Shah,Female,68.08,State,59.36,Science,Central,67.81,B.Sc,Computer Science,No,0,4,55.48,61.91,79.34,1,0,6.63,Yes,Yes,Not Placed,,
STU02409,Vikram Kapoor 2,Male,66.59,State,51.83,Commerce,State,65.51,BA,Information Technology,No,0,2,37.47,64.57,72.46,3,2,6.57,No,No,Placed,8.16,816000.0
STU02410,Akash Bose 1,Male,81.5,Central,65.18,Diploma,Central,78.34,BBA,Computer Science,No,1,2,78.51,86.61,97.31,4,1,7.99,Yes,Yes,Placed,9.7,970000.0
STU02411,Mohit Agarwal 1,Male,65.18,State,56.9,Arts,State,92.31,B.Com,Business Analytics,No,1,1,82.1,51.96,71.16,2,1,8.92,No,No,Placed,9.99,999000.0
STU02412,Ritika Krishnan,Female,76.68,Central,90.0,Commerce,State,84.44,BA,Operations,No,0,4,74.75,64.7,78.92,3,0,8.12,Yes,No,Placed,10.23,1023000.0
STU02413,Nikhil Goel,Male,68.11,Central,63.24,Arts,Central,61.58,BCA,Data Analytics,Yes,2,4,50.0,83.06,63.95,3,1,6.44,Yes,No,Not Placed,,
STU02414,Aarohi Bhatt 1,Female,77.85,Central,53.62,Science,State,60.65,B.Tech,Data Analytics,No,1,1,64.99,69.53,45.48,0,1,5.74,Yes,Yes,Placed,7.39,739000.0
STU02415,Vishal Bhatia 1,Male,62.23,State,,Commerce,State,78.97,B.Com,Information Technology,No,0,1,66.37,51.86,63.4,1,1,7.64,Yes,No,Placed,8.04,804000.0
STU02416,Suresh Tiwari,Male,82.94,Central,75.75,Science,State,84.2,B.Tech,Business Analytics,No,0,4,42.03,80.26,71.84,2,0,8.33,No,Yes,Placed,9.43,943000.0
STU02417,Zoya Dubey 1,Female,78.18,State,82.77,Science,Central,81.31,BBA,Marketing & Finance,No,1,0,81.58,65.64,83.58,2,0,8.25,Yes,Yes,Placed,8.76,876000.0
STU02418,Rakesh Singh,Male,67.79,Central,62.59,Science,State,72.71,B.Tech,Operations,Yes,1,2,78.53,58.1,52.52,3,2,7.24,No,Yes,Placed,8.75,875000.0
STU02419,Mohit Sandhu 1,Male,58.62,State,52.23,Science,Central,48.16,BCA,Computer Science,No,1,4,53.2,70.53,92.06,3,2,4.87,No,Yes,Placed,9.08,908000.0
STU02420,Anirudh Saxena,Male,67.89,State,69.86,Science,State,61.56,B.Sc,Operations,Yes,0,3,63.21,64.13,98.42,1,1,6.25,No,No,Placed,9.9,990000.0
STU02421,Rohan Krishnan,Male,80.75,Central,67.47,Commerce,State,79.58,BBA,Computer Science,No,0,4,79.57,53.78,80.02,1,0,8.15,Yes,No,Placed,10.4,1040000.0
STU02422,Saanvi Dubey 1,Female,77.07,State,58.89,Commerce,State,77.73,BA,Data Analytics,No,1,4,55.55,62.61,93.67,2,2,7.92,No,No,Not Placed,,
STU02423,Rohan Das,Male,67.65,State,77.39,Science,Central,69.18,BCA,Data Analytics,No,1,2,70.08,55.88,76.86,1,2,7.02,No,Yes,Not Placed,,
STU02424,Ishita Pandey,Female,68.37,State,55.31,Commerce,State,68.83,BA,Information Technology,No,0,2,29.35,74.04,60.59,0,0,7.13,Yes,No,Not Placed,,
STU02425,Ajay Iyer,Male,67.47,Central,79.59,Science,State,65.57,B.Com,Data Analytics,No,1,4,87.67,80.92,72.88,1,1,6.47,No,No,Placed,10.28,1028000.0
STU02426,Aman Thakur,Male,59.15,Central,54.97,Science,State,39.33,B.Tech,Computer Science,No,0,1,46.13,42.91,44.07,1,3,4.0,Yes,No,Not Placed,,
STU02427,Tanvi Rathore,Female,88.26,State,71.28,Science,Central,72.87,B.Tech,Computer Science,No,0,4,68.82,69.03,66.83,3,1,7.41,Yes,Yes,Placed,9.6,960000.0
STU02428,Aryan Kaur,Male,65.37,State,78.98,Commerce,State,66.67,BCA,Information Technology,Yes,1,2,59.1,64.5,73.93,1,1,6.85,Yes,Yes,Placed,7.28,728000.0
STU02429,Saanvi Iyer 1,Female,86.01,Central,82.27,Science,Central,64.68,B.Tech,Information Technology,No,0,2,72.34,57.07,66.66,2,0,6.44,Yes,Yes,Placed,7.99,799000.0
STU02430,Isha Sharma,Female,64.32,Central,53.63,Arts,State,54.45,BBA,Data Analytics,No,0,0,63.98,73.94,71.62,0,1,5.45,No,No,Not Placed,,
STU02431,Shruti Kaur 1,Female,79.09,State,53.29,Commerce,Central,69.01,BA,Finance & HR,No,0,4,38.11,,82.3,3,1,6.84,No,Yes,Placed,7.46,746000.0
STU02432,Kiara Kaur 3,Female,63.92,Central,66.51,Science,Central,67.55,B.Sc,Computer Science,No,0,3,50.59,65.93,79.75,3,1,6.88,Yes,Yes,Placed,8.21,821000.0
STU02433,Yuvraj Bose,Male,75.44,State,65.56,Commerce,Central,69.62,BBA,Finance & HR,No,1,2,54.32,46.14,44.16,2,0,6.87,No,No,Placed,5.43,543000.0
STU02434,Krishna Patel 1,Male,70.15,State,72.85,Commerce,Central,64.6,B.Sc,Computer Science,Yes,0,2,54.76,,45.62,1,1,6.36,No,Yes,Not Placed,,
STU02435,Sakshi Joshi 1,Female,64.15,State,74.5,Science,Central,84.05,B.Sc,Marketing & Finance,No,0,1,53.87,73.28,54.33,0,1,8.19,No,No,Placed,7.56,756000.0
STU02436,Juhi Naidu,Female,62.4,State,57.97,Arts,State,65.42,BA,Marketing & Finance,No,2,0,63.13,61.38,44.1,0,1,6.71,No,Yes,Not Placed,,
STU02437,Akash Dubey,Male,98.0,State,71.71,Commerce,Central,72.69,B.Tech,Data Analytics,No,0,6,99.0,80.82,67.66,2,0,7.12,Yes,Yes,Placed,9.4,940000.0
STU02438,Gauri Nair 1,Female,52.73,Central,54.07,Science,Central,56.1,BCA,Computer Science,No,1,3,57.55,25.66,66.31,3,2,5.56,Yes,No,Not Placed,,
STU02439,Aman Chopra 1,Male,77.45,State,85.78,Commerce,Central,71.39,B.Com,Data Analytics,No,0,5,87.3,59.29,57.58,2,0,6.79,Yes,Yes,Placed,9.33,933000.0
STU02440,Diya Goyal 1,Female,70.83,State,68.21,Science,Central,66.73,BCA,Data Analytics,Yes,1,3,47.43,51.34,52.03,0,0,6.79,No,No,Not Placed,,
STU02441,Isha Saxena,Female,73.85,State,62.35,Science,State,60.71,B.Tech,Computer Science,No,1,3,60.01,50.75,98.34,1,1,6.12,Yes,No,Not Placed,,
STU02442,Lakshmi Krishnan,Female,91.47,Central,57.64,Commerce,Central,59.2,BCA,Operations,No,0,3,53.77,59.18,53.85,2,0,6.07,Yes,Yes,Not Placed,,
STU02443,Sakshi Rana 1,Female,67.83,Central,49.44,Science,State,66.34,BCA,Computer Science,No,1,3,41.77,64.94,55.79,3,1,6.69,No,No,Placed,9.08,908000.0
STU02444,Neha Mehta,Female,58.81,Central,69.72,Commerce,State,65.8,B.Sc,Computer Science,Yes,2,1,67.52,61.7,94.64,2,1,6.61,Yes,No,Placed,10.24,1024000.0
STU02445,Aman Yadav,Male,91.81,State,69.19,Science,State,78.32,BBA,Marketing & Finance,No,2,2,83.23,91.1,69.12,1,1,7.85,No,Yes,Placed,8.86,886000.0
STU02446,Divya Menon 1,Female,69.44,State,83.89,Commerce,Central,66.52,B.Com,Business Analytics,Yes,0,2,99.0,72.75,67.34,2,1,6.6,No,Yes,Not Placed,,
STU02447,Priya Kumar,Female,52.44,State,66.17,Commerce,State,55.73,BBA,Data Analytics,No,0,2,36.29,72.57,69.44,2,0,5.41,No,No,Not Placed,,
STU02448,Varun Reddy 1,Male,54.71,Central,63.9,Commerce,Central,56.09,B.Sc,Computer Science,No,1,1,22.8,42.35,52.64,0,2,5.92,Yes,Yes,Placed,7.08,708000.0
STU02449,Mohit Arora,Male,43.87,Central,59.75,Science,State,65.99,B.Sc,Data Analytics,No,0,0,44.3,55.31,40.57,0,1,6.64,No,Yes,Not Placed,,
STU02450,Vihaan Mehta,Male,67.25,State,64.67,Science,State,64.36,B.Sc,Data Analytics,No,0,2,78.15,51.4,62.84,0,2,6.49,No,No,Not Placed,,
STU02451,Neha Sharma,Female,68.79,Central,66.87,Commerce,State,66.37,BA,Marketing & Finance,No,3,2,95.11,81.47,92.3,1,0,6.64,No,No,Placed,10.72,1072000.0
STU02452,Saanvi Banerjee,Female,61.95,State,65.04,Commerce,State,79.77,B.Tech,Information Technology,No,1,3,66.25,68.52,73.85,2,2,7.82,No,Yes,Placed,9.11,911000.0
STU02453,Isha Krishnan 1,Female,60.94,State,59.38,Arts,State,79.69,BA,Business Analytics,Yes,1,4,77.56,71.99,59.59,1,0,7.97,No,Yes,Placed,9.51,951000.0
STU02454,Aarav Thakur,Male,73.83,Central,79.02,Science,State,71.04,B.Tech,Computer Science,No,1,0,75.01,69.53,68.28,1,0,6.98,Yes,Yes,Placed,8.17,817000.0
STU02455,Naman Chopra,Male,72.65,Central,70.33,Science,Central,80.45,B.Tech,Data Analytics,No,0,2,71.29,63.53,90.44,1,0,8.12,No,No,Not Placed,,
STU02456,Ajay Trivedi 1,Male,85.08,Central,80.57,Science,State,77.73,B.Sc,Data Analytics,No,1,4,42.93,75.69,56.3,3,1,7.44,No,No,Placed,9.0,900000.0
STU02457,Arjun Naidu,Male,56.68,State,62.08,Diploma,Central,64.05,B.Tech,Finance & HR,No,0,2,56.12,70.51,70.61,2,0,6.34,No,No,Placed,8.14,814000.0
STU02458,Navya Mehta,Female,72.31,State,67.48,Commerce,Central,62.83,BCA,Information Technology,No,2,0,67.23,56.84,63.56,2,0,5.85,No,Yes,Not Placed,,
STU02459,Sanya Krishnan,Female,81.67,State,65.46,Science,State,53.12,BCA,Marketing & Finance,No,2,1,,46.95,52.51,1,1,5.54,Yes,Yes,Not Placed,,
STU02460,Aadhya Gupta 2,Female,62.18,State,80.06,Commerce,State,53.38,B.Tech,Data Analytics,No,0,2,69.04,70.16,83.16,3,3,5.14,Yes,Yes,Not Placed,,
STU02461,Sanjay Sidhu 1,Male,85.11,State,63.58,Science,Central,63.49,B.Sc,Information Technology,No,0,1,63.14,61.69,72.27,1,0,6.36,No,Yes,Placed,6.22,622000.0
STU02462,Nikhil Kapoor 1,Male,83.39,Central,69.1,Science,State,66.18,BCA,Information Technology,No,1,3,46.49,63.27,79.44,1,0,6.81,Yes,Yes,Placed,9.64,964000.0
STU02463,Kunal Kumar,Male,86.45,Central,93.71,Science,Central,89.88,B.Tech,Computer Science,Yes,3,4,71.56,68.72,92.44,4,1,8.97,Yes,No,Placed,9.72,972000.0
STU02464,Arjun Sharma 2,Male,55.77,Central,68.73,Arts,State,64.75,BBA,Data Analytics,No,1,2,54.71,76.31,84.95,0,2,6.36,No,Yes,Placed,7.86,786000.0
STU02465,Vihaan Pillai,Male,81.85,Central,66.96,Commerce,Central,82.12,B.Sc,Computer Science,Yes,1,2,65.31,79.88,99.0,0,0,8.51,No,Yes,Placed,11.08,1108000.0
STU02466,Shruti Jain,Female,59.33,Central,62.95,Commerce,State,69.22,B.Sc,Computer Science,No,1,3,54.97,59.73,83.92,3,0,6.85,No,No,Placed,8.67,867000.0
STU02467,Meera Joshi,Female,92.0,Central,66.9,Arts,State,70.81,B.Tech,Data Analytics,No,0,4,63.92,,78.41,2,1,6.97,No,Yes,Placed,8.63,863000.0
STU02468,Sanya Arora,Female,73.93,Central,54.82,Commerce,Central,65.81,B.Sc,Marketing & Finance,No,1,1,62.24,68.31,47.06,1,1,6.39,Yes,Yes,Not Placed,,
STU02469,Rhea Goel 2,Female,81.65,State,77.63,Commerce,Central,80.58,BBA,Business Analytics,No,0,4,70.48,69.95,75.37,2,0,7.79,Yes,Yes,Placed,9.52,952000.0
STU02470,Rakesh Tiwari 1,Male,53.86,Central,35.0,Commerce,State,63.38,BBA,Data Analytics,No,0,3,58.06,41.99,57.51,1,2,6.29,No,No,Not Placed,,
STU02471,Simran Singh,Female,78.34,State,48.35,Science,Central,58.71,B.Tech,Operations,No,0,1,66.97,72.15,50.56,2,1,5.99,No,Yes,Not Placed,,
STU02472,Lakshmi Kaur,Female,72.71,State,87.23,Science,Central,84.16,B.Sc,Information Technology,Yes,2,1,96.54,93.26,99.0,3,0,8.19,No,Yes,Placed,11.57,1157000.0
STU02473,Yuvraj Naidu,Male,85.52,State,78.55,Science,Central,85.14,B.Tech,Marketing & Finance,Yes,2,3,96.05,82.11,80.34,2,0,8.41,Yes,Yes,Placed,11.38,1138000.0
STU02474,Ritika Bhatt 1,Female,73.03,Central,78.69,Science,Central,56.16,B.Sc,Computer Science,No,0,3,61.8,70.84,77.89,2,1,5.53,No,No,Placed,8.09,809000.0
STU02475,Rahul Dubey 2,Male,69.92,State,71.61,Science,State,62.01,B.Tech,Information Technology,No,2,0,37.61,52.74,51.27,0,2,6.09,Yes,Yes,Not Placed,,
STU02476,Vishal Chopra 1,Male,74.85,State,76.87,Commerce,Central,83.9,BBA,Marketing & Finance,Yes,0,3,99.0,80.26,95.85,2,0,8.24,Yes,No,Not Placed,,
STU02477,Krishna Patel 2,Male,85.27,State,92.73,Science,Central,75.85,B.Sc,Business Analytics,No,0,3,85.58,71.64,75.8,2,0,7.36,Yes,No,Placed,8.65,865000.0
STU02478,Vanya Chauhan 1,Female,66.61,Central,76.16,Science,State,66.41,B.Tech,Operations,No,2,1,61.7,72.79,48.7,0,1,6.81,Yes,Yes,Placed,7.91,791000.0
STU02479,Juhi Khanna,Female,70.8,State,55.65,Commerce,Central,70.5,BBA,Computer Science,No,1,1,61.12,64.44,89.21,0,1,6.86,Yes,Yes,Not Placed,,
STU02480,Manasa Singh,Female,93.3,State,83.23,Science,Central,76.35,B.Tech,Data Analytics,No,1,4,86.51,81.0,99.0,4,0,7.62,No,No,Placed,11.69,1169000.0
STU02481,Ritika Bhatia,Female,62.34,Central,47.61,Arts,Central,56.22,B.Com,Finance & HR,No,0,1,40.77,,43.84,0,2,5.48,No,Yes,Not Placed,,
STU02482,Yash Pillai 1,Male,67.92,State,63.35,Science,State,39.39,BCA,Information Technology,Yes,2,1,44.48,66.66,69.26,0,2,4.0,No,Yes,Not Placed,,
STU02483,Meera Das 1,Female,62.01,State,44.03,Diploma,Central,50.69,BCA,Computer Science,No,2,4,35.38,50.25,71.9,1,1,5.12,Yes,Yes,Not Placed,,
STU02484,Saanvi Pandey,Female,67.68,State,60.71,Diploma,Central,64.15,BCA,Data Analytics,No,1,3,67.19,77.11,99.0,3,1,6.36,No,Yes,Not Placed,,
STU02485,Dev Trivedi,Other,66.38,State,65.85,Science,State,55.97,B.Tech,Marketing & Finance,No,0,2,38.6,48.04,46.99,0,3,5.59,Yes,No,Not Placed,,
STU02486,Suresh Rana,Male,71.93,State,77.55,Science,State,70.75,B.Sc,Data Analytics,No,0,1,87.27,72.16,90.15,4,2,7.28,Yes,Yes,Placed,8.29,829000.0
STU02487,Meera Chatterjee,Female,58.36,Central,57.34,Science,Central,63.27,B.Tech,Computer Science,No,1,4,55.11,51.53,81.03,2,0,6.41,No,No,Placed,6.21,621000.0
STU02488,Pranav Kaur 2,Male,68.36,State,78.1,Commerce,State,66.53,BA,Business Analytics,Yes,1,2,65.29,80.53,77.86,0,0,6.71,No,Yes,Placed,8.62,862000.0
STU02489,Rudra Sidhu,Other,61.83,State,69.19,Commerce,State,60.82,B.Tech,Information Technology,No,0,2,56.58,60.69,65.43,2,3,6.15,No,No,Placed,6.94,694000.0
STU02490,Trisha Bhatia,Female,74.03,State,85.36,Diploma,State,50.29,BA,Business Analytics,No,0,2,67.34,65.05,65.13,2,1,4.98,Yes,Yes,Not Placed,,
STU02491,Sanjay Bose,Male,69.78,State,60.91,Arts,State,74.28,BA,Operations,No,3,1,64.46,67.52,56.63,1,0,7.66,No,No,Placed,9.02,902000.0
STU02492,Parth Chopra 1,Male,64.48,Central,62.26,Science,State,61.22,B.Sc,Data Analytics,No,0,0,50.97,65.61,44.19,1,3,6.24,Yes,Yes,Not Placed,,
STU02493,Vivaan Rana,Male,74.36,Central,62.36,Science,State,73.13,B.Sc,Marketing & Finance,No,0,0,54.24,75.25,73.57,1,0,7.41,No,No,Placed,7.37,737000.0
STU02494,Myra Bansal 1,Female,81.54,State,84.71,Science,State,76.69,B.Tech,Business Analytics,No,0,4,58.71,76.07,99.0,4,0,7.47,Yes,No,Placed,9.19,919000.0
STU02495,Aman Pandey,Male,78.58,State,67.96,Commerce,State,65.01,B.Tech,Information Technology,No,0,2,62.98,42.76,77.09,0,0,6.65,Yes,No,Placed,7.07,707000.0
STU02496,Varun Dubey 2,Male,65.69,State,88.2,Commerce,Central,80.65,BCA,Information Technology,No,0,5,80.89,56.27,71.29,2,1,7.91,No,Yes,Not Placed,,
STU02497,Swati Bose 1,Female,85.55,State,,Arts,State,67.44,BBA,Business Analytics,No,1,4,64.79,51.32,81.97,2,0,6.91,No,Yes,Placed,8.85,885000.0
STU02498,Mohit Tiwari,Male,88.8,Central,71.06,Science,State,57.65,B.Tech,Computer Science,No,0,5,66.79,49.66,71.96,3,1,5.87,No,No,Placed,8.19,819000.0
STU02499,Yuvraj Banerjee,Male,62.63,Central,54.71,Science,State,57.11,BBA,Business Analytics,No,1,1,35.93,54.1,27.74,0,2,5.74,No,Yes,Not Placed,,
STU02500,Ishaan Sidhu,Male,73.1,State,72.57,Science,State,68.02,B.Sc,Computer Science,Yes,3,2,66.77,66.51,64.51,2,1,6.88,Yes,No,Not Placed,,
STU02501,Sameer Yadav 1,Male,79.79,Central,66.8,Science,State,57.63,B.Sc,Business Analytics,No,0,1,52.64,38.67,54.61,0,2,5.54,No,No,Not Placed,,
STU02502,Krishna Jain,Male,77.34,State,52.14,Commerce,Central,76.2,BCA,Computer Science,No,0,3,59.37,56.22,69.99,1,1,7.35,Yes,Yes,Placed,8.86,886000.0
STU02503,Anjali Menon 2,Female,58.07,State,61.28,Science,State,59.27,BBA,Business Analytics,No,0,1,32.14,55.45,72.8,1,1,5.51,No,No,Not Placed,,
STU02504,Pooja Bhatt,Female,91.68,Central,76.69,Commerce,Central,89.41,B.Com,Computer Science,Yes,2,3,87.36,74.83,71.93,2,0,8.98,Yes,Yes,Placed,12.73,1273000.0
STU02505,Suresh Kapoor,Male,78.35,Central,67.55,Commerce,Central,72.87,BBA,Operations,Yes,1,3,88.03,75.16,67.68,2,0,7.21,No,Yes,Placed,9.4,940000.0
STU02506,Neha Mehta 1,Female,72.18,State,69.99,Science,Central,72.79,BCA,Business Analytics,Yes,1,4,48.56,62.56,74.77,1,1,7.31,Yes,No,Not Placed,,
STU02507,Manish Rao 1,Male,82.74,Central,79.72,Diploma,State,68.58,BA,Marketing & Finance,No,1,4,90.3,58.46,57.45,4,1,7.18,Yes,Yes,Placed,8.4,840000.0
STU02508,Mohit Nair,Male,66.77,State,64.9,Arts,State,73.05,B.Sc,Data Analytics,Yes,2,3,48.57,67.12,81.45,3,1,7.21,Yes,Yes,Placed,8.85,885000.0
STU02509,Zoya Dubey 2,Female,83.16,State,57.76,Science,State,55.51,BCA,Finance & HR,No,0,1,53.8,48.31,48.9,0,1,5.68,Yes,Yes,Placed,6.32,632000.0
STU02510,Shaurya Kapoor,Male,65.82,State,58.0,Science,Central,65.79,B.Tech,Computer Science,No,0,3,56.22,55.45,65.51,2,0,6.59,No,Yes,Placed,7.52,752000.0
STU02511,Saanvi Iyer 2,Female,76.76,State,67.91,Science,State,61.19,B.Tech,Information Technology,No,0,2,71.61,61.45,62.15,0,2,6.46,Yes,No,Placed,8.39,839000.0
STU02512,Parth Sidhu,Male,61.38,Central,74.32,Science,State,67.83,B.Sc,Computer Science,Yes,2,3,,57.67,65.26,3,2,6.95,No,No,Placed,7.28,728000.0
STU02513,Ritika Sharma,Female,66.77,Central,83.56,Commerce,State,55.41,B.Com,Data Analytics,No,1,2,48.73,63.43,93.98,0,1,5.31,No,No,Not Placed,,
STU02514,Raghav Krishnan,Male,66.71,Central,80.84,Commerce,Central,65.03,BA,Business Analytics,No,1,4,75.49,57.85,73.73,1,0,6.44,No,Yes,Not Placed,,
STU02515,Anirudh Chatterjee,Male,90.45,State,57.64,Commerce,Central,94.89,BCA,Computer Science,No,1,3,98.86,99.0,78.47,1,0,9.29,No,Yes,Placed,10.3,1030000.0
STU02516,Aarav Yadav,Male,88.43,Central,70.76,Commerce,State,66.54,BCA,Computer Science,No,1,4,75.04,77.54,88.85,5,1,6.51,No,Yes,Placed,10.36,1036000.0
STU02517,Pallavi Sandhu,Female,80.54,State,49.53,Science,State,51.27,B.Sc,Information Technology,No,0,1,40.69,59.29,46.5,0,2,4.97,Yes,No,Not Placed,,
STU02518,Zoya Chatterjee,Female,59.97,Central,47.05,Commerce,Central,77.43,B.Sc,Computer Science,Yes,2,2,63.31,61.72,53.84,0,2,7.13,No,Yes,Placed,8.5,850000.0
STU02519,Ajay Naidu,Male,77.85,Central,86.77,Science,State,61.58,B.Sc,Information Technology,No,0,3,57.41,67.34,99.0,3,2,6.02,Yes,No,Placed,7.95,795000.0
STU02520,Pallavi Bhatt,Female,48.79,Central,66.2,Arts,State,51.75,BBA,Data Analytics,No,1,2,45.59,67.55,58.04,0,1,5.3,No,No,Not Placed,,
STU02521,Manish Desai,Male,90.58,State,61.65,Science,State,62.22,B.Com,Finance & HR,No,0,4,73.25,51.83,53.53,3,1,6.36,Yes,No,Not Placed,,
STU02522,Shreya Reddy,Female,68.15,State,55.11,Diploma,State,69.96,B.Tech,Computer Science,No,1,0,49.13,61.81,71.07,2,3,6.93,No,No,Not Placed,,
STU02523,Aryan Singh,Male,69.65,Central,83.4,Commerce,Central,64.31,BCA,Computer Science,No,0,3,53.77,54.7,67.83,2,0,6.43,No,Yes,Not Placed,,
STU02524,Vikram Naidu 1,Male,69.8,Central,,Commerce,State,82.32,BBA,Marketing & Finance,No,0,1,76.33,89.93,84.18,2,0,7.97,Yes,No,Placed,9.8,980000.0
STU02525,Saanvi Reddy,Female,61.84,Central,77.18,Commerce,State,69.55,BA,Information Technology,No,0,2,52.8,66.14,59.42,3,0,6.55,No,Yes,Placed,6.94,694000.0
STU02526,Vishal Bhatt 1,Male,63.14,State,54.17,Science,Central,60.59,B.Tech,Computer Science,No,1,0,33.9,53.59,45.96,1,0,6.15,Yes,Yes,Placed,6.08,608000.0
STU02527,Aarav Naidu,Male,63.69,Central,62.54,Commerce,State,54.92,BCA,Data Analytics,No,2,2,61.71,56.39,38.08,2,1,5.26,Yes,No,Not Placed,,
STU02528,Shreya Goyal,Female,53.04,Central,35.0,Commerce,Central,48.4,B.Tech,Computer Science,Yes,2,2,37.95,38.42,55.04,0,4,5.28,No,No,Not Placed,,
STU02529,Rhea Gupta,Female,61.84,State,59.56,Commerce,State,65.36,BCA,Computer Science,No,1,3,66.53,79.05,76.14,1,0,6.66,Yes,Yes,Placed,8.24,824000.0
STU02530,Neha Trivedi,Female,71.38,State,67.39,Science,State,65.75,B.Tech,Data Analytics,No,0,2,45.62,48.77,60.62,1,0,6.61,No,Yes,Not Placed,,
STU02531,Kai Tiwari,Other,66.45,Central,68.83,Science,State,89.2,B.Tech,Computer Science,No,1,1,36.68,50.45,48.44,1,2,8.79,No,Yes,Placed,9.07,907000.0
STU02532,Vikram Das,Male,85.06,Central,71.16,Science,Central,58.74,B.Com,Marketing & Finance,No,0,1,83.73,73.22,88.01,1,0,5.53,Yes,Yes,Placed,8.64,864000.0
STU02533,Gaurav Mehta 1,Male,89.02,Central,77.68,Science,Central,78.12,B.Tech,Operations,Yes,3,5,77.67,61.62,77.59,3,0,7.88,No,No,Placed,10.44,1044000.0
STU02534,Krishna Sharma 1,Male,76.15,Central,68.1,Science,Central,61.62,B.Sc,Information Technology,No,1,1,57.92,57.07,55.55,3,3,6.38,No,Yes,Not Placed,,
STU02535,Pallavi Khanna 1,Female,69.97,Central,70.16,Commerce,State,72.48,B.Com,Operations,No,0,2,71.84,64.77,84.0,0,0,7.22,Yes,Yes,Placed,7.96,796000.0
STU02536,Kavya Agarwal,Female,69.31,Central,77.59,Arts,State,53.3,B.Com,Finance & HR,No,0,1,64.35,64.88,78.49,0,1,5.34,No,Yes,Not Placed,,
STU02537,Deepak Agarwal 1,Male,55.81,State,41.97,Arts,State,61.06,B.Sc,Data Analytics,No,2,2,39.79,54.63,74.25,1,4,6.08,No,Yes,Not Placed,,
STU02538,Aadhya Banerjee,Female,59.48,Central,62.18,Commerce,Central,63.76,BBA,Operations,No,1,2,38.42,65.35,90.53,0,1,6.25,Yes,Yes,Placed,9.12,912000.0
STU02539,Pallavi Kapoor 1,Female,87.13,State,74.32,Science,State,75.53,B.Tech,Information Technology,No,0,3,69.64,70.72,99.0,0,0,7.59,No,Yes,Placed,9.49,949000.0
STU02540,Tanvi Verma,Female,73.43,Central,72.04,Commerce,State,76.59,BA,Business Analytics,No,1,0,63.81,80.8,54.39,1,0,7.56,Yes,Yes,Not Placed,,
STU02541,Manasa Goel 1,Female,80.02,Central,77.32,Commerce,Central,72.94,BBA,Operations,Yes,3,1,66.68,50.09,74.25,2,0,7.09,No,No,Placed,10.34,1034000.0
STU02542,Karan Gupta,Male,76.05,Central,69.07,Commerce,State,70.48,B.Com,Business Analytics,No,0,2,66.52,58.13,47.05,3,0,6.91,No,No,Placed,7.75,775000.0
